YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2015,2016,0.3030285714285709,Unemployment,4.875,4.5625,0.3367188,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2016,2018,0.3518173652694606,Unemployment,3.891667,4.95,0.25375,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2012,2013,0.3344463087248323,RealGDP,1.84187,1.4,0.49,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2011,2014,0.374479905437352,RealGDP,2.28778,3.2,0.31,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2013,2014,0.3950450450450448,Core PCE,1.45028728412906,1.95,0.06,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1997,1997,0.3007236842105265,RealGDP,4.44717,3.7,0.36,0.4946666666666666,1.3903333333333332,0.8610000000000001,1.0006666666666666,1.0116666666666667,0.0946666666666666,0.308,2.885333333333333,1.2286666666666666
2014,2014,0.2792508771929828,RealGDP,2.28778,2.36,1.0004,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2012,2015,0.2561120000000005,RealGDP,2.70637,3.68,1.4476,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2006,2006,0.2659259259259259,RealGDP,2.78281,3.31,1.5339,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2013,2014,0.2885822147651005,Unemployment,6.158333,7.1375,0.4342187,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2009,2009,0.2792508771929828,Core PCE,1.52903905586508,1.3,0.2225,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2010,2010,0.3950450450450448,Core CPI,0.645572526463334,0.7,0.1225,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2000,2000,0.3082750582750584,RealGDP,4.07716,4.37,1.4331,0.4966666666666666,1.588,0.9253333333333336,1.0873333333333333,0.8936666666666667,0.091,0.304,3.529666666666667,1.5616666666666663
1994,1995,0.2597923875432527,RealGDP,2.68421,2.5,0.7,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2006,2006,0.3466666666666667,RealGDP,2.78281,3.17,0.2211,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2015,2016,0.271192523364486,Unemployment,4.875,5.5075,0.4005688,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2008,2009,0.3338399999999999,Core PCE,1.52903905586508,1.45,0.26,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2017,2019,0.2761052631578947,Unemployment,3.683333,4.375,0.446875,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
1992,1993,0.1729936857142857,RealGDP,2.75179,2.42097949861047,2.50876054545106,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2018,2018,0.3182481751824816,Unemployment,3.891667,4.25,0.1875,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2010,2010,0.3437873134328353,Core CPI,0.645572526463334,0.9,0.0525,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2011,2012,0.3341147613636364,Core PCE,1.80752567718949,2.025,0.136875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2010,2010,0.3188259668508286,Unemployment,9.60833333333333,9.775,0.080625,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2017,2017,0.5684615384615386,RealGDP,2.25568,2.25,0.1875,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2009,2010,0.3082750582750584,Unemployment,9.60833333333333,10.19,0.51515,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2016,2019,0.2597923875432527,RealGDP,2.28887,2.8,2.41,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2013,2014,0.2569554924242421,Core PCE,1.45028728412906,2.075,0.361875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2009,2010,0.3263561643835613,Unemployment,9.60833333333333,9.7375,0.05296875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2011,2012,0.1737346853932584,RealGDP,2.28069,2.4704,4.83852384,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2015,2016,0.2943771289537712,RealGDP,1.66747,2.4476,1.464654,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2009,2010,0.2597923875432527,Core PCE,0.923599155883825,2.25,0.275,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2011,2014,0.374479905437352,RealGDP,2.28778,2.7,0.36,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2011,2011,0.361911196911197,Core PCE,1.92555704965729,1.75,0.05,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2010,2011,0.3330114942528737,RealGDP,1.5499,2.38,2.1056,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2001,2002,0.3756698564593302,RealGDP,1.69594,2.6,1.59,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2010,2011,0.3518173652694606,RealGDP,1.5499,2.7,0.86,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2014,2015,0.3518173652694606,Unemployment,5.275,5.725,0.061875,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2016,2016,0.3518173652694606,Core CPI,2.182359,1.805,0.509475,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2007,2008,0.3344463087248323,RealGDP,0.12219,2.85,1.4675,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2012,2013,0.2597923875432527,Core PCE,1.57823742497407,2.4,0.2025,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2008,2008,0.2943771289537712,Core CPI,1.99951403422141,2.195,0.459475,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
1995,1996,0.4499999999999999,RealGDP,3.77257,2.6,0.49,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2010,2013,0.2569554924242421,RealGDP,1.84187,2.06,3.0464,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2012,2012,0.2885822147651005,Core CPI,1.94900192417855,2.265,0.162275,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2012,2014,0.3437873134328353,Unemployment,6.15833333333333,6.75,0.3625,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2014,2015,0.2815784017278614,Core CPI,1.9942,2.144231,0.4623706,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2011,2012,0.3351240458015263,Core CPI,1.94900192417855,2.25,0.1,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2012,2012,0.3061271676300577,Unemployment,8.075,8.24,0.0049,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2016,2016,0.2784565916398713,Core CPI,2.182359,2.03,0.0866,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2016,2019,0.2561120000000005,RealGDP,2.28887,1.9,1.88,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2012,2015,0.2784565916398713,Unemployment,5.275,7.9725,0.87736875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2017,2018,0.2572015915119365,RealGDP,2.91886,1.51,5.8099,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2013,2014,0.3849514563106793,RealGDP,2.28778,2.05,0.3475,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2014,2017,0.2815784017278614,RealGDP,2.25568,2.8748,3.074325,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2015,2015,0.3351240458015263,Core PCE,1.184167,1.35,0.14,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2019,2019,0.2882793296089385,RealGDP,2.28887,2.05,0.4475,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2008,2009,0.2597923875432527,RealGDP,-2.59989,3.3,1.66,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2017,2018,0.436821345707657,Core CPI,2.191476,2.525,0.061875,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2008,2009,0.2885822147651005,Core PCE,1.52903905586508,2.0,0.1625,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2019,2019,0.2815784017278614,RealGDP,2.28887,2.8652,0.907029,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2011,2012,0.374479905437352,RealGDP,2.28069,0.9,0.24,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
1994,1995,0.3263561643835613,RealGDP,2.68421,2.5,0.2,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2014,2014,0.3525462962962959,Core PCE,1.450287,1.825,0.081875,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2011,2013,0.3756698564593302,Unemployment,7.35833333333333,8.125,0.096875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2000,2000,0.3082750582750584,RealGDP,4.07716,2.58,1.6936,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
2007,2007,0.3181024096385542,Core CPI,2.31034482758621,2.25,0.27,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2018,2018,0.3065123966942149,Core PCE,2.009623,1.8665,0.2806778,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2014,2014,0.3330114942528737,Unemployment,6.158333,6.07,0.0726,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2013,2013,0.3241727272727273,Core CPI,1.723147,1.6,0.1575,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2009,2012,0.2396103896103897,RealGDP,2.28069,2.9,0.24,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2017,2017,0.2734027777777779,RealGDP,2.25568,2.66,1.4544,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2005,2006,0.3531986531986532,RealGDP,2.78281,3.45,0.3475,0.4886666666666666,2.366,1.0596666666666663,1.055,1.2033333333333334,0.1053333333333333,0.3366666666666666,3.784333333333333,2.583
2013,2014,0.2943771289537712,Unemployment,6.158333,7.0625,0.3492188,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2013,2014,0.2885822147651005,Core CPI,1.7271,2.125,0.296875,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2016,2017,0.4127572016460904,Core CPI,1.742585,1.825,0.031875,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2015,2015,0.3518173652694606,Core PCE,1.184167,1.4,0.1025,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2015,2017,0.3437873134328353,RealGDP,2.25568,2.45,0.3475,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2012,2012,0.2245150501672242,Core PCE,1.80752567718949,0.975,0.311875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2011,2011,0.2769704433497535,Core PCE,1.92555704965729,1.525,0.336875,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
1999,1999,0.0615384615384615,RealGDP,4.7945,3.2,0.21,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2016,2019,0.3354056437389771,Unemployment,3.683333,4.64,0.15165,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2015,2016,0.3330114942528737,Core CPI,2.182359,2.075,0.361875,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2011,2011,0.436821345707657,Unemployment,8.93333333333333,9.35,0.09,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2008,2008,0.2797999999999997,Core PCE,1.55932373235605,2.55,0.085,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2014,2015,0.2696046511627905,Unemployment,5.275,6.15,0.19,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2014,2015,0.2569554924242421,Core CPI,1.9942,2.085,0.245275,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
1992,1992,0.2678571428571428,RealGDP,3.52244,3.3,0.36,0.4793333333333334,1.5776666666666666,0.7343333333333333,0.862,0.888,0.085,0.2413333333333333,2.605,1.0616666666666663
2012,2013,0.3151249999999999,Core CPI,1.72314678876611,2.0,0.1125,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2004,2005,0.3496774193548386,RealGDP,3.48322,3.25,0.3875,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
1999,1999,0.11,RealGDP,4.7945,3.6,0.29,0.4883333333333333,1.4536666666666669,0.8850000000000001,1.056,0.952,0.0896666666666666,0.3096666666666667,3.256,1.2413333333333334
2007,2007,0.3181024096385542,Core PCE,2.25317372895313,1.735,0.277275,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2017,2019,0.2561120000000005,RealGDP,2.28887,2.09,1.9819,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2016,2019,0.3756698564593302,Unemployment,3.683333,5.01,0.5974,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
1993,1994,0.3263561643835613,RealGDP,4.02879,2.7,0.16,0.467,1.57,0.7493333333333334,0.8843333333333333,0.9376666666666664,0.0906666666666666,0.2356666666666666,2.482666666666667,1.1236666666666666
1992,1992,0.2752137404580152,RealGDP,3.52244,1.65,0.2275,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
1996,1997,0.2885822147651005,RealGDP,4.44717,1.8,1.01,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2007,2007,0.2569554924242421,Core PCE,2.25317372895313,2.385,0.244275,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2003,2004,0.2615845070422536,RealGDP,3.85255,3.5,0.4,0.5073333333333333,1.9686666666666663,0.9973333333333332,1.024,1.2279999999999998,0.098,0.3246666666666666,3.944333333333333,1.6266666666666667
2018,2018,0.3241727272727273,Unemployment,3.891667,3.95,0.2475,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2018,2019,0.3344463087248323,Core CPI,2.290573,2.25,0.075,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2013,2014,0.3330114942528737,Core PCE,1.45028728412906,2.275,0.401875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2009,2009,0.2761052631578947,Core PCE,1.52903905586508,1.65,0.315,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2016,2018,0.2597923875432527,RealGDP,2.91886,2.8,1.81,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2015,2015,0.2588257575757575,Unemployment,5.275,5.275,0.105625,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
1999,2000,0.3518173652694606,RealGDP,4.07716,2.701,1.686599,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2011,2011,0.3030285714285709,Core PCE,1.92555704965729,1.525,0.561875,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2016,2018,0.2792508771929828,RealGDP,2.91886,2.41,1.0419,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
1997,1998,0.2615845070422536,RealGDP,4.48139,2.7,0.36,0.4626666666666667,1.4023333333333332,0.8933333333333334,1.001,1.0933333333333335,0.0916666666666666,0.2853333333333333,2.958333333333333,1.2106666666666668
1998,1999,0.3263561643835613,RealGDP,4.7945,2.5,0.2,0.489,1.4076666666666666,0.8566666666666666,1.0733333333333337,1.0713333333333332,0.0846666666666666,0.289,3.315333333333333,1.0186666666666666
2013,2014,0.2943771289537712,Unemployment,6.158333,7.0625,0.3492188,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2010,2010,0.2917559523809523,Unemployment,9.60833333333333,9.74875,0.0053109375,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2015,2016,0.3437873134328353,Core PCE,1.821892,2.4,0.2275,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2008,2008,0.3263561643835613,RealGDP,0.12219,1.55,0.1475,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2011,2011,0.361911196911197,RealGDP,1.5499,3.25,0.1875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2013,2013,0.3950450450450448,Core CPI,1.723147,1.95,0.06,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2014,0.4373390557939912,Unemployment,6.158333,6.1,0.1025,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2000,2000,0.0615384615384615,RealGDP,4.07716,3.6,0.29,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
1993,1993,0.2752137404580152,RealGDP,2.75179,2.5,0.0,0.4216666666666667,1.567,0.7516666666666666,0.8943333333333333,0.9063333333333334,0.0963333333333333,0.2356666666666666,2.4923333333333333,1.097
2009,2010,0.3344463087248323,Unemployment,9.60833333333333,10.325,0.338125,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2009,2009,0.3291176470588235,Core CPI,1.75022285064397,0.53,0.0866,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2015,2017,0.2784565916398713,Unemployment,4.35,5.0175,0.8415687,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2014,2014,0.2745200369318181,Core CPI,1.7271,1.770027,0.1808487,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2011,2014,0.2797999999999997,Unemployment,6.15833333333333,7.925,0.181875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2000,2000,0.3007236842105265,RealGDP,4.07716,5.495,0.004975,0.4873333333333333,1.6093333333333335,0.958,1.0776666666666668,0.928,0.0866666666666666,0.281,3.533333333333333,1.534333333333333
2007,2008,0.2761052631578947,RealGDP,0.12219,3.05,0.4475,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2015,2017,0.2784565916398713,RealGDP,2.25568,2.41,2.1419,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2009,2009,0.3061271676300577,Core PCE,1.52903905586508,1.46,0.1959,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2009,2012,0.2245150501672242,Unemployment,8.075,8.765,1.529775,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2016,2017,0.3518173652694606,Core CPI,1.742585,1.876263,0.486583,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2007,2007,0.294,Core CPI,2.31034482758621,2.3,0.1475,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2017,2017,0.2943771289537712,RealGDP,2.25568,1.957,1.296151,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2015,2016,0.3341147613636364,Unemployment,4.875,4.866291,0.5231294,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2016,2017,0.3351240458015263,Core PCE,1.664742,1.75,0.1,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2008,2008,0.3030285714285709,Core PCE,1.55932373235605,2.3,0.1225,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2016,2019,0.2769704433497535,Unemployment,3.683333,5.15,0.75875,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
1994,1994,0.28125,RealGDP,4.02879,4.6,0.29,0.4846666666666666,1.564,0.7596666666666666,0.8926666666666666,0.9153333333333332,0.0896666666666666,0.2296666666666666,2.542666666666667,1.0463333333333331
