Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,4.35,RealGDP,1.66747,,,,,4.412707,2.2411304,,,3.976083829365071,1.9892506204545395,,
Unemployment,3.68333333333333,RealGDP,2.70886,,,,,4.478043,2.4529684,,,4.90169642857143,2.4085334545454553,,
Unemployment,6.15833333333333,RealGDP,2.01051,,,,,5.7566233,2.0780113,,,5.993839285714266,2.0105100000000067,,
Unemployment,4.35,RealGDP,1.69594,,,,,4.613742,2.1165042,,,4.230687003968252,1.651217772727272,,
Unemployment,7.35833333333333,RealGDP,2.68421,,,,,8.084098,3.1718528,,,8.349682539682545,3.1741152727272763,,
Unemployment,5.275,RealGDP,2.28069,,,,,4.768543,2.2602246,,,5.088750000000007,2.261430772727267,,
Unemployment,4.875,RealGDP,2.28069,,,,,4.926013,2.1078942,,,4.929315476190477,1.761745651515146,,
Unemployment,4.875,RealGDP,1.69594,,,,,4.428404,1.2885349,,,4.865625,1.4286080909090935,,
Unemployment,8.93333333333333,RealGDP,1.69594,,,,,8.880995,2.2273223,,,8.709166666666677,1.7959645454545488,,
,,RealGDP,3.52244,,,,,,3.3791413,,,,3.399799318181815,,
,,RealGDP,2.70886,,,,,,2.1973498,,,,2.2332709242424214,,
,,RealGDP,0.0,,,,,,0.07876368,,,,-1.7993195454545456,,
,,RealGDP,4.44717,,,,,,4.465696,,,,4.472368363636377,,
,,RealGDP,2.01051,,,,,,2.5017197,,,,2.0947609090909145,,
,,RealGDP,2.28887,,,,,,1.6489334,,,,2.239974863636353,,
,,RealGDP,4.07716,,,,,,4.2897377,,,,4.126069545454561,,
,,RealGDP,1.66747,,,,,,2.3621366,,,,2.316474404220774,,
,,RealGDP,2.25568,,,,,,1.7945364,,,,1.0160803015151518,,
,,RealGDP,2.28778,,,,,,2.2349412,,,,2.516857784090905,,
,,RealGDP,1.84187,,,,,,2.0449207,,,,1.9435921742424178,,
,,RealGDP,2.28887,,,,,,2.852908,,,,2.546593181818173,,
,,RealGDP,3.77257,,,,,,3.9477391,,,,3.91668909090908,,
,,RealGDP,3.85255,,,,,,3.6840906,,,,3.5880055227272614,,
,,RealGDP,2.25568,,,,,,2.1153102,,,,1.9732452272727243,,
,,RealGDP,2.28069,,,,,,2.0138786,,,,1.9148502441558402,,
,,RealGDP,2.25568,,,,,,1.0342596,,,,0.28766611363636385,,
,,RealGDP,2.91886,,,,,,2.3342369,,,,2.288057982251075,,
,,RealGDP,4.7945,,,,,,4.557551,,,,4.683991599242422,,
,,RealGDP,1.66747,,,,,,1.8538462,,,,1.6971298636363599,,
,,RealGDP,2.68421,,,,,,2.8894472,,,,2.8212858181818232,,
,,RealGDP,4.02879,,,,,,3.3905413,,,,3.2206917727272795,,
,,RealGDP,4.48139,,,,,,4.443628,,,,4.468324181818194,,
,,RealGDP,0.0,,,,,,-1.5272628,,,,-1.7658187045454543,,
,,RealGDP,2.28778,,,,,,2.222833,,,,2.251540949999994,,
,,RealGDP,4.7945,,,,,,4.5962257,,,,4.545435227272735,,
,,RealGDP,3.77257,,,,,,4.2307577,,,,4.120647863636367,,
,,RealGDP,-3.40459,,,,,,-2.631614,,,,-2.8546811818181768,,
,,RealGDP,0.0,,,,,,-2.0087714,,,,-1.0980452878787896,,
,,RealGDP,2.28069,,,,,,2.1493688,,,,2.143145499999992,,
,,RealGDP,2.91886,,,,,,1.823421,,,,1.7991576424242381,,
,,RealGDP,2.25568,,,,,,2.3981059,,,,2.771412060606056,,
,,RealGDP,3.77257,,,,,,4.047843,,,,3.7756363636363455,,
,,RealGDP,2.91886,,,,,,1.9031527,,,,2.639570336796531,,
,,RealGDP,3.52244,,,,,,2.926661,,,,2.9339599545454678,,
,,RealGDP,1.84187,,,,,,2.2399313,,,,2.3115609545454485,,
,,RealGDP,3.85255,,,,,,3.6952355,,,,3.717379363636349,,
,,RealGDP,2.70637,,,,,,2.2605956,,,,2.474768659090904,,
,,RealGDP,2.70886,,,,,,2.1412175,,,,2.1029041060606035,,
,,RealGDP,3.77257,,,,,,3.92495,,,,3.7909681818181644,,
,,RealGDP,0.12219,,,,,,-0.71374625,,,,-0.27989459090908964,,
,,RealGDP,1.84187,,,,,,2.1835055,,,,2.0970164931818105,,
,,RealGDP,-2.59989,,,,,,-2.090337,,,,-1.6224158181818207,,
,,RealGDP,1.69594,,,,,,1.3008578,,,,1.0415335909090913,,
,,RealGDP,2.91886,,,,,,2.1712134,,,,2.4712753636363587,,
,,RealGDP,3.48322,,,,,,3.2810087,,,,3.545568977272717,,
,,RealGDP,2.28778,,,,,,2.016501,,,,1.9157645090909,,
,,RealGDP,4.7945,,,,,,4.535405,,,,4.725478621212114,,
,,RealGDP,2.28069,,,,,,2.228746,,,,2.064667651515144,,
,,RealGDP,1.66747,,,,,,2.3141878,,,,2.2466185522727224,,
,,RealGDP,3.48322,,,,,,3.6614003,,,,3.6112316363636263,,
,,RealGDP,2.70637,,,,,,2.4021494,,,,2.302384681818176,,
,,RealGDP,2.91886,,,,,,2.221632,,,,2.307429986363631,,
,,RealGDP,2.28069,,,,,,2.298697,,,,2.224646192424237,,
,,RealGDP,0.0,,,,,,0.07549254,,,,-0.03602227272727273,,
,,RealGDP,2.79621,,,,,,2.8055947,,,,2.83428295454544,,
,,RealGDP,2.75179,,,,,,2.9159634,,,,2.996986909090921,,
,,RealGDP,3.77257,,,,,,3.5121772,,,,3.5450038181818058,,
,,RealGDP,-3.40459,,,,,,-2.595289,,,,-2.40160761363636,,
,,RealGDP,2.28778,,,,,,2.1770062,,,,2.2092155681818118,,
,,RealGDP,2.28887,,,,,,2.4506638,,,,2.056267888636359,,
,,RealGDP,2.28887,,,,,,0.8277671,,,,1.9727240909090826,,
,,RealGDP,-2.59989,,,,,,-2.492272,,,,-2.5998900000000003,,
,,RealGDP,4.44717,,,,,,4.2089467,,,,4.429877613636379,,
,,RealGDP,2.78281,,,,,,2.7492414,,,,2.8527859090909105,,
,,RealGDP,2.68421,,,,,,3.1304576,,,,2.8576571818181846,,
,,RealGDP,1.66747,,,,,,2.2836077,,,,2.216730162878783,,
,,RealGDP,-3.40459,,,,,,0.85346717,,,,1.4331783409090886,,
,,RealGDP,1.69594,,,,,,1.5767878,,,,1.6473299545454572,,
,,RealGDP,0.0,,,,,,-1.4250139,,,,-2.634722064393935,,
,,RealGDP,1.5499,,,,,,2.133425,,,,2.1457289318181774,,
,,RealGDP,2.91886,,,,,,2.3888617,,,,2.424810059090903,,
,,RealGDP,2.25568,,,,,,2.2566252,,,,2.2777063742424186,,
,,RealGDP,2.28778,,,,,,2.0813448,,,,2.092292340909084,,
,,RealGDP,2.28069,,,,,,1.9852425,,,,1.645861553030299,,
,,RealGDP,4.48139,,,,,,4.398897,,,,4.47893040909092,,
,,RealGDP,2.28069,,,,,,2.0586925,,,,2.0165876090909016,,
,,RealGDP,3.85255,,,,,,3.839435,,,,3.7134716363636273,,
,,RealGDP,2.91886,,,,,,1.2638025,,,,-0.010002799999999949,,
,,RealGDP,2.70637,,,,,,2.3790278,,,,2.384483249999997,,
,,RealGDP,2.70637,,,,,,2.2778866,,,,2.304062757575755,,
,,RealGDP,1.66747,,,,,,2.1413329,,,,1.965037375757569,,
,,RealGDP,1.84187,,,,,,2.2308872,,,,2.2653630848484783,,
,,RealGDP,1.66747,,,,,,1.9663484,,,,1.8912727727272682,,
,,RealGDP,4.48139,,,,,,4.5420995,,,,4.485426181818192,,
,,RealGDP,2.75179,,,,,,3.3756728,,,,3.259075522727273,,
,,RealGDP,4.07716,,,,,,3.396141,,,,3.709040363636377,,
,,RealGDP,4.44717,,,,,,4.4587235,,,,4.451058636363656,,
,,RealGDP,2.28778,,,,,,2.0751753,,,,1.9508869734848397,,
,,RealGDP,3.48322,,,,,,3.788498,,,,3.8353609545454384,,
,,RealGDP,0.12219,,,,,,1.6518855,,,,1.5068131515151542,,
,,RealGDP,0.95434,,,,,,1.3916162,,,,1.0192887727272741,,
,,RealGDP,0.95434,,,,,,1.328846,,,,1.0689509090909104,,
,,RealGDP,2.70637,,,,,,2.3281229,,,,2.376592549999994,,
,,RealGDP,0.0,,,,,,-1.5198569,,,,-2.659493383333329,,
,,RealGDP,4.7945,,,,,,4.544432,,,,4.67738118181818,,
,,RealGDP,0.0,,,,,,0.41637543,,,,-0.040310590909090886,,
,,RealGDP,2.75179,,,,,,3.4113467,,,,3.3885471818181787,,
,,RealGDP,2.70637,,,,,,2.3354828,,,,2.3328668939393906,,
,,RealGDP,2.79621,,,,,,2.6507757,,,,2.5993234999999886,,
,,RealGDP,0.0,,,,,,0.31198683,,,,0.1571035,,
,,RealGDP,2.28887,,,,,,0.7042451,,,,0.8693056818181819,,
,,RealGDP,4.44717,,,,,,4.4481063,,,,4.444362878787899,,
,,RealGDP,4.48139,,,,,,4.394016,,,,4.480814454545467,,
,,RealGDP,2.28778,,,,,,2.1143553,,,,2.2453064431818133,,
,,RealGDP,2.28887,,,,,,2.455173,,,,2.312976818181811,,
,,RealGDP,3.85255,,,,,,3.8462021,,,,3.717095227272718,,
,,RealGDP,1.5499,,,,,,1.9861823,,,,2.012075050865796,,
,,RealGDP,4.44717,,,,,,4.1826015,,,,4.309950227272739,,
,,RealGDP,-3.40459,,,,,,-3.5591192,,,,-3.4045899999999922,,
,,RealGDP,3.48322,,,,,,3.2243028,,,,3.268620922077919,,
,,RealGDP,1.66747,,,,,,2.2378294,,,,2.482658195454541,,
,,RealGDP,0.95434,,,,,,1.3097099,,,,1.104104227272729,,
,,RealGDP,2.28887,,,,,,-0.5334303,,,,0.9187949545454527,,
,,RealGDP,1.84187,,,,,,2.1731565,,,,2.088620314069256,,
,,RealGDP,0.95434,,,,,,1.2251141,,,,1.2745763636363656,,
,,RealGDP,2.70886,,,,,,2.3581042,,,,2.62815246590909,,
,,RealGDP,3.77257,,,,,,4.0260906,,,,3.7756363636363455,,
,,RealGDP,3.52244,,,,,,3.3501434,,,,3.4345589545454493,,
,,RealGDP,4.48139,,,,,,4.588054,,,,4.525457227272735,,
,,RealGDP,1.5499,,,,,,1.947486,,,,1.7890423598484801,,
,,RealGDP,-3.40459,,,,,,-0.67730355,,,,-0.575595081060606,,
,,RealGDP,0.12219,,,,,,1.5363742,,,,2.001926727272734,,
,,RealGDP,0.95434,,,,,,1.4957833,,,,1.35780840909091,,
,,RealGDP,1.66747,,,,,,2.310132,,,,2.4517702613636314,,
,,RealGDP,4.7945,,,,,,4.6353903,,,,4.787978727272719,,
,,RealGDP,2.75179,,,,,,3.3746402,,,,3.506495500000002,,
,,RealGDP,0.0,,,,,,-0.26134115,,,,-1.0677868939393969,,
,,RealGDP,2.28069,,,,,,2.0517175,,,,2.1594347045454483,,
,,RealGDP,2.28069,,,,,,2.0646625,,,,2.112473409090904,,
,,RealGDP,2.28778,,,,,,2.2282386,,,,2.360917886363633,,
,,RealGDP,3.48322,,,,,,3.666267,,,,3.336654636363635,,
,,RealGDP,2.75179,,,,,,2.9231946,,,,2.844803727272742,,
,,RealGDP,4.02879,,,,,,3.748288,,,,3.9798961818181677,,
,,RealGDP,3.85255,,,,,,3.3903425,,,,3.3352815909090854,,
,,RealGDP,2.28778,,,,,,1.9551516,,,,2.0049012537878714,,
,,RealGDP,1.69594,,,,,,1.2440742,,,,1.4207202272727288,,
,,RealGDP,2.91886,,,,,,1.4529847,,,,1.3408256090909072,,
,,RealGDP,4.44717,,,,,,4.4218307,,,,4.444103636363657,,
,,RealGDP,-2.59989,,,,,,-2.356722,,,,-2.5998900000000003,,
,,RealGDP,2.68421,,,,,,3.1935654,,,,3.11522581818182,,
,,RealGDP,2.68421,,,,,,3.0681326,,,,2.9854054545454547,,
,,RealGDP,2.75179,,,,,,3.0884461,,,,3.076847318181826,,
,,RealGDP,2.91886,,,,,,2.0467181,,,,2.4475928636363586,,
,,RealGDP,-2.59989,,,,,,-2.517369,,,,-2.5998900000000003,,
,,RealGDP,4.48139,,,,,,4.5859323,,,,4.65502372727273,,
,,RealGDP,3.85255,,,,,,3.6985164,,,,3.7106899545454404,,
,,RealGDP,2.25568,,,,,,2.4165993,,,,2.773025340909086,,
,,RealGDP,1.5499,,,,,,1.263073,,,,1.9601211999999981,,
,,RealGDP,1.66747,,,,,,2.2481241,,,,2.1969659295454496,,
,,RealGDP,2.28887,,,,,,0.08912168,,,,-1.4366943916666666,,
,,RealGDP,3.85255,,,,,,3.7898016,,,,3.8374410454545296,,
,,RealGDP,2.28778,,,,,,2.3152363,,,,2.2354444886363596,,
,,RealGDP,0.12219,,,,,,-0.07411866,,,,0.12218999999999981,,
,,RealGDP,1.66747,,,,,,2.228962,,,,2.208361568181813,,
,,RealGDP,0.95434,,,,,,1.3055273,,,,1.2835378636363657,,
,,RealGDP,2.28778,,,,,,2.0262232,,,,1.9928898811688258,,
,,RealGDP,3.85255,,,,,,3.7292264,,,,3.8342902272727115,,
,,RealGDP,2.68421,,,,,,3.1636703,,,,3.166645590909093,,
,,RealGDP,4.7945,,,,,,4.6261187,,,,4.785960636363629,,
,,RealGDP,4.7945,,,,,,4.666624,,,,4.787978727272719,,
,,RealGDP,2.28069,,,,,,1.8979276,,,,1.9225464872294307,,
,,RealGDP,-2.59989,,,,,,-0.60392165,,,,-0.37273363636363516,,
,,RealGDP,2.28778,,,,,,2.330203,,,,2.2413524238636313,,
,,RealGDP,1.66747,,,,,,2.220412,,,,2.257810386363631,,
,,RealGDP,2.70886,,,,,,2.1040533,,,,2.1697269954545444,,
,,RealGDP,2.28887,,,,,,1.1249765,,,,1.9029832727272649,,
,,RealGDP,4.02879,,,,,,3.1700258,,,,3.029387136363647,,
,,RealGDP,0.12219,,,,,,-0.9183827,,,,-0.6746066515151508,,
,,RealGDP,2.28069,,,,,,2.1063063,,,,1.930931480303026,,
,,RealGDP,2.70637,,,,,,2.2801313,,,,2.4681902727272678,,
,,RealGDP,4.7945,,,,,,4.6212068,,,,4.760342545454539,,
,,RealGDP,0.12219,,,,,,0.47925356,,,,0.12218999999999981,,
,,RealGDP,2.28887,,,,,,2.4230704,,,,2.3429713696969636,,
,,RealGDP,4.48139,,,,,,4.5507956,,,,4.590150136363642,,
,,RealGDP,1.66747,,,,,,2.0921705,,,,2.160118443181811,,
,,RealGDP,1.5499,,,,,,2.1710336,,,,2.1606419090909044,,
,,RealGDP,1.84187,,,,,,2.255748,,,,2.232281090909085,,
,,RealGDP,2.78281,,,,,,2.7123952,,,,2.673985909090909,,
,,RealGDP,4.02879,,,,,,3.1302822,,,,2.7808127272727434,,
,,RealGDP,2.68421,,,,,,2.8877897,,,,2.797127454545459,,
,,RealGDP,2.75179,,,,,,3.3117573,,,,3.3508190909090936,,
,,RealGDP,1.5499,,,,,,1.9650644,,,,2.10081364015151,,
,,RealGDP,2.28778,,,,,,2.1513517,,,,2.312496162121207,,
,,RealGDP,2.78281,,,,,,2.7122529,,,,2.7792995454545473,,
,,RealGDP,2.70637,,,,,,2.421682,,,,2.4363782136363588,,
,,RealGDP,2.70886,,,,,,2.1318755,,,,2.0369864277777734,,
,,RealGDP,3.52244,,,,,,3.2794352,,,,3.240209636363638,,
,,RealGDP,2.28069,,,,,,2.0374744,,,,2.0879616363636315,,
,,RealGDP,1.66747,,,,,,2.2645319,,,,2.403208806818176,,
,,RealGDP,4.02879,,,,,,3.7466304,,,,3.943225818181805,,
,,RealGDP,2.28069,,,,,,2.0624154,,,,1.9931143636363553,,
,,RealGDP,2.68421,,,,,,2.9794712,,,,2.703782954545461,,
,,RealGDP,3.85255,,,,,,3.37715,,,,3.5604099204545356,,
,,RealGDP,1.66747,,,,,,2.1910741,,,,2.3337146818181767,,
,,RealGDP,4.44717,,,,,,4.4407053,,,,4.46303563636365,,
,,RealGDP,2.75179,,,,,,3.0961277,,,,3.5150740454545466,,
,,RealGDP,2.70886,,,,,,2.210438,,,,2.266359212121209,,
,,RealGDP,2.91886,,,,,,2.3608317,,,,1.8823552556818155,,
,,RealGDP,3.52244,,,,,,2.9690707,,,,3.1533272727272794,,
,,RealGDP,-2.59989,,,,,,-2.905435,,,,-2.5079194090909116,,
,,RealGDP,0.0,,,,,,-0.11419029,,,,-0.20160136363636358,,
,,RealGDP,2.28069,,,,,,2.09232,,,,2.0413101363636286,,
,,RealGDP,4.7945,,,,,,4.6217484,,,,4.794499999999991,,
,,RealGDP,2.68421,,,,,,2.806642,,,,2.695268818181824,,
,,RealGDP,2.28069,,,,,,2.1815326,,,,2.051202818181812,,
,,RealGDP,4.44717,,,,,,4.4350357,,,,4.4480255000000195,,
,,RealGDP,4.44717,,,,,,4.3480935,,,,4.458952568181834,,
,,RealGDP,2.01051,,,,,,1.0145522,,,,0.4523970000000004,,
,,RealGDP,2.70637,,,,,,2.409304,,,,2.6759939772727224,,
,,RealGDP,2.91886,,,,,,2.260199,,,,2.6609812727272684,,
,,RealGDP,4.07716,,,,,,3.7654803,,,,3.940902227272743,,
,,RealGDP,0.12219,,,,,,1.4763539,,,,1.356291681818183,,
,,RealGDP,1.66747,,,,,,2.1924553,,,,2.2956606181818113,,
,,RealGDP,2.75179,,,,,,2.8792953,,,,2.803723727272743,,
,,RealGDP,2.70886,,,,,,2.1243975,,,,2.4547252545454543,,
,,RealGDP,2.70637,,,,,,2.291673,,,,2.1203121590909033,,
,,RealGDP,2.01051,,,,,,2.393486,,,,2.136886363636368,,
,,RealGDP,1.5499,,,,,,2.11815,,,,2.4647602272727265,,
,,RealGDP,1.5499,,,,,,2.1866562,,,,2.105063272727267,,
,,RealGDP,1.69594,,,,,,2.5562456,,,,2.751922181818167,,
,,RealGDP,3.85255,,,,,,3.7873962,,,,3.8525499999999835,,
,,RealGDP,2.28887,,,,,,-0.20702781,,,,-1.0548969734848508,,
,,RealGDP,2.78281,,,,,,2.7070408,,,,2.7582368181818198,,
,,RealGDP,2.28887,,,,,,1.1822926,,,,1.7260566363636327,,
,,RealGDP,4.7945,,,,,,4.496775,,,,4.704822215151511,,
,,RealGDP,3.48322,,,,,,3.0781865,,,,3.1807702272727236,,
,,RealGDP,2.28069,,,,,,2.157377,,,,2.0242254545454483,,
,,RealGDP,-2.59989,,,,,,-2.5424516,,,,-2.5998900000000003,,
,,RealGDP,4.48139,,,,,,4.5759025,,,,4.48139000000001,,
,,RealGDP,0.95434,,,,,,1.1414222,,,,1.0793698636363653,,
,,RealGDP,2.28778,,,,,,2.292175,,,,2.362985302489174,,
,,RealGDP,2.70637,,,,,,2.3805313,,,,2.350071124999996,,
,,RealGDP,2.68421,,,,,,3.525323,,,,2.8981204545454586,,
,,RealGDP,4.07716,,,,,,0.9777587,,,,1.0248981363636378,,
,,RealGDP,3.77257,,,,,,3.29516,,,,3.6192101818181683,,
,,RealGDP,0.0,,,,,,-1.8500845,,,,-1.8205047272727266,,
,,RealGDP,1.84187,,,,,,1.8522722,,,,1.8431041363636258,,
,,RealGDP,1.66747,,,,,,2.2600107,,,,2.2029334220779164,,
,,RealGDP,0.95434,,,,,,1.1462946,,,,1.0376774545454561,,
,,RealGDP,2.70886,,,,,,2.4703114,,,,2.326331681818181,,
,,RealGDP,2.28887,,,,,,-0.00882479,,,,-1.192634220454548,,
,,RealGDP,4.07716,,,,,,4.0198393,,,,4.058559727272745,,
,,RealGDP,-2.59989,,,,,,-2.454382,,,,-2.5998900000000003,,
,,RealGDP,0.12219,,,,,,1.0580521,,,,0.8839505545454545,,
,,RealGDP,3.52244,,,,,,3.1597986,,,,3.229292045454549,,
,,RealGDP,2.01051,,,,,,2.5790884,,,,2.6739859090909097,,
,,RealGDP,2.28069,,,,,,1.958191,,,,2.2226807348484843,,
,,RealGDP,-2.59989,,,,,,-2.335582,,,,-2.5256514545454567,,
,,RealGDP,2.75179,,,,,,2.9856117,,,,3.0828510000000113,,
,,RealGDP,3.52244,,,,,,3.2123485,,,,3.1476637272727337,,
,,RealGDP,1.5499,,,,,,1.8694183,,,,1.7810903484848428,,
,,RealGDP,2.28069,,,,,,2.0449207,,,,1.9435921742424178,,
,,RealGDP,1.69594,,,,,,1.695969,,,,1.7778039090909121,,
,,RealGDP,1.84187,,,,,,2.22255,,,,2.2695380340909024,,
,,RealGDP,0.0,,,,,,-1.721231,,,,-1.857951727272727,,
,,RealGDP,2.28887,,,,,,1.1399928,,,,1.617950798484845,,
,,RealGDP,3.48322,,,,,,3.6319375,,,,3.5090833045454453,,
,,RealGDP,4.7945,,,,,,4.6288977,,,,4.634684363636365,,
,,RealGDP,1.5499,,,,,,1.9972827,,,,1.7329048651515109,,
,,RealGDP,3.48322,,,,,,3.3411775,,,,3.2071234090909075,,
,,RealGDP,2.70886,,,,,,2.1850095,,,,1.9809108181818122,,
,,RealGDP,1.5499,,,,,,2.015401,,,,2.009117257575754,,
,,RealGDP,2.91886,,,,,,1.5763614,,,,1.024573181818182,,
,,RealGDP,3.52244,,,,,,3.0832026,,,,3.12090236363637,,
,,RealGDP,2.70637,,,,,,2.3117445,,,,2.5165024590909044,,
,,RealGDP,0.95434,,,,,,1.4169635,,,,1.3147755000000014,,
,,RealGDP,1.5499,,,,,,1.9319563,,,,2.0071614780302984,,
,,RealGDP,2.78281,,,,,,2.9106855,,,,2.9978818636363664,,
,,RealGDP,1.84187,,,,,,2.017041,,,,1.8094203636363562,,
,,RealGDP,3.85255,,,,,,3.3717535,,,,3.6493152424242283,,
,,RealGDP,2.01051,,,,,,2.3812318,,,,2.0296419772727337,,
,,RealGDP,2.25568,,,,,,2.2551074,,,,1.858448246969692,,
,,RealGDP,4.44717,,,,,,4.202475,,,,4.19802795454546,,
,,RealGDP,3.77257,,,,,,3.1778262,,,,2.990929636363637,,
,,RealGDP,0.0,,,,,,-0.03908125,,,,-0.3466831363636363,,
,,RealGDP,3.48322,,,,,,3.1859155,,,,3.1809440909090894,,
,,RealGDP,1.84187,,,,,,2.2546828,,,,2.1541370267315956,,
,,RealGDP,2.28778,,,,,,2.2469637,,,,2.1804819704545397,,
,,RealGDP,1.84187,,,,,,2.17717,,,,1.9871398522727184,,
,,RealGDP,-2.59989,,,,,,-1.0277716,,,,-1.2641515909090915,,
,,RealGDP,-2.59989,,,,,,-2.520627,,,,-2.0448843181818215,,
,,RealGDP,2.28887,,,,,,1.2813306,,,,1.6784778499999946,,
,,RealGDP,1.84187,,,,,,1.9861287,,,,1.9763301477272648,,
,,RealGDP,2.28887,,,,,,1.6036997,,,,2.3529904090909017,,
,,RealGDP,1.69594,,,,,,2.2602503,,,,2.2048751363636354,,
,,RealGDP,-3.40459,,,,,,0.8593845,,,,0.4531253598484853,,
,,RealGDP,-3.40459,,,,,,-1.2591014,,,,-1.1972783181818205,,
,,RealGDP,2.28069,,,,,,1.9266601,,,,1.6890600227272687,,
,,RealGDP,1.5499,,,,,,1.8961004,,,,2.2362642045454506,,
,,RealGDP,1.66747,,,,,,2.4109688,,,,2.422911454545449,,
,,RealGDP,4.7945,,,,,,4.5694447,,,,4.768794272727265,,
,,RealGDP,2.01051,,,,,,2.2487326,,,,2.4083615151515163,,
,,RealGDP,2.25568,,,,,,2.3139467,,,,2.21626037445887,,
,,RealGDP,0.0,,,,,,-2.0163596,,,,-1.7786342045454546,,
,,RealGDP,2.28069,,,,,,1.9574999,,,,1.907858272727268,,
,,RealGDP,4.02879,,,,,,3.3033874,,,,3.170433181818193,,
,,RealGDP,2.70886,,,,,,2.1887972,,,,2.1761229090909047,,
,,RealGDP,3.77257,,,,,,3.939227,,,,3.9626845454545387,,
,,RealGDP,4.07716,,,,,,4.313818,,,,4.106505727272744,,
,,RealGDP,1.69594,,,,,,2.338394,,,,1.8315301666666666,,
,,RealGDP,0.0,,,,,,0.19867605,,,,-0.4586687272727271,,
,,RealGDP,0.0,,,,,,-0.2733254,,,,-1.4703772272727285,,
,,RealGDP,4.44717,,,,,,4.428792,,,,4.447735148484868,,
,,RealGDP,1.66747,,,,,,2.1682415,,,,1.9399693022727207,,
,,RealGDP,2.25568,,,,,,2.0959501,,,,2.1653373181818125,,
,,RealGDP,2.25568,,,,,,2.1445694,,,,2.3091204545454485,,
,,RealGDP,1.69594,,,,,,1.5134618,,,,1.6959400000000036,,
,,RealGDP,-2.59989,,,,,,-2.556449,,,,-2.575759318181819,,
,,RealGDP,-3.40459,,,,,,-1.7852246,,,,-2.959153019696964,,
,,RealGDP,2.28778,,,,,,2.75577,,,,2.24240709967532,,
,,RealGDP,2.25568,,,,,,2.363453,,,,2.2145015469696907,,
,,RealGDP,2.70886,,,,,,2.2402647,,,,1.6728081515151467,,
,,RealGDP,4.02879,,,,,,3.4705667,,,,3.2611214545454548,,
,,RealGDP,0.12219,,,,,,0.518215,,,,0.7814721363636358,,
,,RealGDP,1.5499,,,,,,2.1119738,,,,2.0589963825757525,,
,,RealGDP,3.77257,,,,,,3.3880262,,,,3.5598450909090786,,
,,RealGDP,2.28887,,,,,,0.87639415,,,,1.1351218181818186,,
,,RealGDP,2.28778,,,,,,2.0443876,,,,1.8837316363636285,,
,,RealGDP,0.12219,,,,,,1.2311525,,,,0.5321754522727287,,
,,RealGDP,2.70886,,,,,,0.8844385,,,,1.1581774181818159,,
,,RealGDP,2.78281,,,,,,3.2664065,,,,3.1680964090909094,,
,,RealGDP,-3.40459,,,,,,-3.421799,,,,-3.4045899999999922,,
,,RealGDP,1.66747,,,,,,2.4120162,,,,2.0972841590909037,,
,,RealGDP,4.44717,,,,,,4.2524767,,,,4.430350590909111,,
,,RealGDP,2.28778,,,,,,2.2922158,,,,2.1860135568181756,,
,,RealGDP,2.78281,,,,,,2.7754924,,,,2.7828100000000022,,
,,RealGDP,1.5499,,,,,,1.9454492,,,,2.1656581287878733,,
,,RealGDP,2.28887,,,,,,0.7474143,,,,1.5049487272727229,,
,,RealGDP,1.5499,,,,,,2.2003765,,,,2.2703572727272716,,
,,RealGDP,4.48139,,,,,,4.4694886,,,,4.4703462727272845,,
,,RealGDP,2.28778,,,,,,2.2957044,,,,2.1791443345238046,,
,,RealGDP,2.25568,,,,,,2.18517,,,,2.344168337121208,,
,,RealGDP,2.75179,,,,,,3.053655,,,,3.2085460909090955,,
,,RealGDP,2.78281,,,,,,2.623761,,,,2.730153181818182,,
,,RealGDP,1.66747,,,,,,2.1215692,,,,1.9372134177489124,,
,,RealGDP,2.91886,,,,,,2.4577284,,,,2.382549627272722,,
,,RealGDP,2.75179,,,,,,2.9976013,,,,2.8390649090909235,,
,,RealGDP,2.28887,,,,,,1.7102001,,,,0.28243400000000063,,
,,RealGDP,2.70637,,,,,,2.2767434,,,,2.1081704944805137,,
,,RealGDP,1.69594,,,,,,2.1714818,,,,1.9305712727272701,,
,,RealGDP,2.28778,,,,,,2.1851625,,,,2.3036718257575703,,
,,RealGDP,2.70886,,,,,,2.319571,,,,2.559460365800865,,
,,RealGDP,0.95434,,,,,,1.148713,,,,1.1119495454545467,,
,,RealGDP,2.28887,,,,,,1.9299054,,,,1.3601345204545443,,
,,RealGDP,0.0,,,,,,-2.3221,,,,-1.924623045454545,,
,,RealGDP,2.28778,,,,,,2.1529515,,,,1.9489098787878687,,
,,RealGDP,2.68421,,,,,,2.9046552,,,,2.963576363636365,,
,,RealGDP,-2.59989,,,,,,-2.5900862,,,,-2.5998900000000007,,
,,RealGDP,3.85255,,,,,,3.7366078,,,,3.817620499999984,,
,,RealGDP,0.12219,,,,,,0.13004515,,,,0.050196727272727205,,
,,RealGDP,2.28887,,,,,,1.1412141,,,,0.23046925757575837,,
,,RealGDP,2.78281,,,,,,2.3186598,,,,2.516015454545456,,
,,RealGDP,3.77257,,,,,,3.999922,,,,4.021354303030298,,
