YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2008,2008,0.4100543478260871,Core CPI,1.99951403422141,4.2,0.0225,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2015,2018,0.2761052631578947,Unemployment,3.891667,6.1,0.1025,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2016,2017,0.2569554924242421,Core PCE,1.664742,1.755,0.407475,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2012,2015,0.2696046511627905,RealGDP,2.70637,2.8,1.41,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2009,2012,0.4100543478260871,Unemployment,8.075,9.95,0.14125,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2012,2013,0.3531986531986532,Core CPI,1.72314678876611,2.2,0.0975,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2018,2018,0.3525462962962959,Unemployment,3.891667,3.7375,0.2467187,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2011,2013,0.374479905437352,Unemployment,7.35833333333333,8.35,0.14,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2009,2011,0.2266666666666666,RealGDP,1.5499,3.08,2.9236,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2007,2008,0.361911196911197,Core CPI,1.99951403422141,2.325,0.081875,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2006,2007,0.3518173652694606,RealGDP,2.01051,2.25,0.7875,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2003,2004,0.3849514563106793,RealGDP,3.85255,4.8,0.61,0.4973333333333333,2.166,0.9586666666666668,1.0466666666666666,1.4456666666666669,0.091,0.2866666666666666,3.878,1.5439999999999998
2007,2008,0.3082750582750584,Core CPI,1.99951403422141,2.07,0.1076,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2008,2009,0.3338399999999999,RealGDP,-2.59989,1.6,0.69,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2015,2017,0.2761052631578947,Unemployment,4.35,5.375,0.290625,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2017,2019,0.3061271676300577,Unemployment,3.683333,4.59,0.5319,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2010,2013,0.2186046511627906,Unemployment,7.35833333333333,7.45,0.16,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2014,2015,0.3354056437389771,Core CPI,1.9942,2.225,0.091875,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2010,2011,0.3338399999999999,Unemployment,8.93333333333333,10.125,0.140625,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2014,2015,0.2745200369318181,RealGDP,2.70637,3.31,2.2339,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2009,2010,0.4100543478260871,Core PCE,0.923599155883825,1.825,0.031875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2013,2014,0.2597923875432527,RealGDP,2.28778,3.05,0.7475,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2010,2013,0.2797999999999997,RealGDP,1.84187,2.6,0.29,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2017,2017,0.3344463087248323,Unemployment,4.35,5.1125,0.1467188,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2006,2006,0.2862886597938144,RealGDP,2.78281,3.35,0.1275,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2010,2012,0.3007236842105265,RealGDP,2.28069,2.45,1.6475,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2008,2008,0.2746376811594203,Core CPI,1.99951403422141,2.475,0.111875,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2016,2017,0.2569554924242421,Core CPI,1.742585,2.235,0.317275,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2013,2013,0.4127572016460904,Core CPI,1.723147,1.85,0.04,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2015,0.3182481751824816,Core PCE,1.184167,1.75,0.2,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2008,2009,0.4127572016460904,RealGDP,-2.59989,1.0,0.25,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2018,2019,0.3950450450450448,Core CPI,2.290573,2.75,0.1,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2008,2009,0.2635211267605634,Core PCE,1.52903905586508,2.405,0.868475,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2003,2003,0.2917559523809523,RealGDP,2.79621,2.24,0.5324,0.5143333333333334,1.881,1.003,1.039,1.1129999999999998,0.0933333333333333,0.324,3.613666666666667,1.5716666666666663
2000,2000,0.2752137404580152,RealGDP,4.07716,4.3,0.16,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
2006,2007,0.3437873134328353,RealGDP,2.01051,2.85,0.2275,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2010,2011,0.374479905437352,Core PCE,1.92555704965729,1.9,0.1025,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2018,2018,0.3330114942528737,Core PCE,2.009623,2.25,0.28,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
1992,1993,0.2885822147651005,RealGDP,2.75179,3.35,0.6275,0.4793333333333334,1.5776666666666666,0.7343333333333333,0.862,0.888,0.085,0.2413333333333333,2.605,1.0616666666666663
2007,2007,0.2917559523809523,Core CPI,2.31034482758621,2.175,0.056875,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2015,2015,0.3479166666666666,Unemployment,5.275,5.18125,0.3562109,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2017,2018,0.3061271676300577,Core PCE,2.009623,2.015,0.182275,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2015,2016,0.2815784017278614,Unemployment,4.875,5.6513,0.4337833,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
1994,1994,0.1721153846153847,RealGDP,4.02879,3.8,0.21,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2013,2013,0.3082750582750584,Unemployment,7.358333,7.625,0.071875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2005,2006,0.3849514563106793,RealGDP,2.78281,2.7,0.76,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
1993,1993,0.2266666666666666,RealGDP,2.75179,2.99,0.3699,0.467,1.57,0.7493333333333334,0.8843333333333333,0.9376666666666664,0.0906666666666666,0.2356666666666666,2.482666666666667,1.1236666666666666
2010,2010,0.2588257575757575,RealGDP,2.70886,3.5,0.8,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2004,2004,0.2597923875432527,RealGDP,3.85255,4.55,0.6475,0.498,2.0973333333333333,0.971,1.073,1.415,0.0943333333333333,0.2973333333333333,3.812,1.961
2009,2009,0.2597923875432527,Core PCE,1.52903905586508,2.075,0.206875,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2009,2009,0.2917559523809523,RealGDP,-2.59989,-2.6,0.09,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2018,2019,0.2569554924242421,Core PCE,1.647664,2.095,0.308475,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2017,2018,0.3344463087248323,RealGDP,2.91886,2.0,0.65,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2007,2008,0.3351240458015263,RealGDP,0.12219,3.1,0.24,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2017,2019,0.3082750582750584,Unemployment,3.683333,5.7,0.1725,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2017,2019,0.361911196911197,Unemployment,3.683333,4.075,0.375625,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2002,2003,0.2597923875432527,RealGDP,2.79621,3.55,1.0975,0.5103333333333334,1.7466666666666668,1.0093333333333332,1.09,1.0063333333333333,0.0906666666666666,0.3183333333333333,3.758333333333333,1.4106666666666667
2015,2017,0.2769704433497535,Unemployment,4.35,5.175,0.906875,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2010,2011,0.3330114942528737,Core PCE,1.92555704965729,1.195,0.389475,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2005,2006,0.2525719424460433,RealGDP,2.78281,3.5,0.7,0.4886666666666666,2.366,1.0596666666666663,1.055,1.2033333333333334,0.1053333333333333,0.3366666666666666,3.784333333333333,2.583
2010,2012,0.3263561643835613,RealGDP,2.28069,2.6,0.39,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2005,2005,0.2396103896103897,RealGDP,3.48322,4.0,0.25,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2017,2018,0.2745200369318181,RealGDP,2.91886,2.23,1.5171,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2012,2012,0.2797999999999997,RealGDP,2.28069,2.25,0.4875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2005,2006,0.1737346853932584,RealGDP,2.78281,2.69,5.9139,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
1999,2000,0.4100543478260871,RealGDP,4.07716,3.0,0.25,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2013,2016,0.3188259668508286,Unemployment,4.875,6.7,1.2225,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2015,2017,0.2734027777777779,RealGDP,2.25568,2.84,3.6044,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2015,2016,0.2569554924242421,RealGDP,1.66747,2.33,1.7211,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2009,2009,0.3061271676300577,Core PCE,1.52903905586508,1.525,0.061875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2010,2012,0.2792508771929828,Unemployment,8.075,9.13,0.28185,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2007,2007,0.2696046511627905,Core CPI,2.31034482758621,2.75,0.3,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2008,2008,0.2861111111111111,RealGDP,0.12219,0.9,0.44,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2011,2011,0.2815784017278614,RealGDP,1.5499,2.704,0.399184,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
1995,1995,0.1222727272727272,RealGDP,2.68421,3.4,0.09,0.4623333333333333,1.3806666666666665,0.8223333333333332,0.939,1.0593333333333332,0.0923333333333333,0.2466666666666666,2.6733333333333333,1.1096666666666666
2012,2015,0.2245150501672242,RealGDP,2.70637,2.5,3.76,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2018,2019,0.2882793296089385,Core PCE,1.647664,2.45,0.165,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2017,2018,0.2569554924242421,Core PCE,2.009623,1.975,0.261875,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2017,2018,0.3241727272727273,Unemployment,3.891667,4.7,0.22875,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2013,2014,0.3330114942528737,RealGDP,2.28778,2.05,1.5675,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2014,0.3181024096385542,Core PCE,1.450287,1.75,0.11,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2012,2012,0.3531986531986532,RealGDP,2.28069,2.3,0.36,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2015,2016,0.2572015915119365,RealGDP,1.66747,3.2,1.81,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2011,2012,0.361911196911197,Unemployment,8.075,8.925,0.106875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2014,2015,0.2696046511627905,RealGDP,2.70637,2.65,1.2275,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2014,2015,0.2597923875432527,Unemployment,5.275,6.175,0.056875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2015,0.2615845070422536,Core PCE,1.184167,1.575,0.156875,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2009,2010,0.361911196911197,Core CPI,0.645572526463334,1.05,0.135,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2011,2011,0.2597923875432527,Core PCE,1.92555704965729,1.475,0.261875,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2012,2014,0.2783088235294118,RealGDP,2.28778,3.5,1.2,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2012,2013,0.3181024096385542,RealGDP,1.84187,2.39,1.5779,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2018,2019,0.436821345707657,RealGDP,2.28887,2.7,0.26,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2018,2019,0.3351240458015263,Core PCE,1.647664,2.3,0.0725,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2018,2019,0.5684615384615386,RealGDP,2.28887,2.7,0.16,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2011,2011,0.3061271676300577,Core CPI,2.17432412557292,1.875,0.046875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2003,2004,0.2696046511627905,RealGDP,3.85255,3.6,0.29,0.5156666666666667,1.7860000000000005,1.0439999999999998,1.028,1.191,0.089,0.3113333333333333,3.797333333333333,1.6206666666666667
2013,2016,0.3007236842105265,RealGDP,1.66747,3.05,2.0475,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2003,2003,0.175,RealGDP,2.79621,2.45,6.5475,0.5143333333333334,1.881,1.003,1.039,1.1129999999999998,0.0933333333333333,0.324,3.613666666666667,1.5716666666666663
2015,2016,0.2761052631578947,Core CPI,2.182359,1.513158,0.3781163,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
1994,1994,0.18,RealGDP,4.02879,4.05,0.2475,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2017,2018,0.3525462962962959,Unemployment,3.891667,4.6625,0.2704688,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2014,2016,0.3756698564593302,RealGDP,1.66747,2.42,0.7936,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2012,2014,0.3263561643835613,Unemployment,6.15833333333333,7.5,0.18125,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2015,2018,0.2769704433497535,RealGDP,2.91886,2.5,2.5,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2010,2013,0.374479905437352,RealGDP,1.84187,2.5,0.5,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2008,2008,0.3500000000000001,RealGDP,0.12219,1.3,0.46,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2017,2018,0.3082750582750584,Unemployment,3.891667,4.95,0.135,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2001,2001,0.1694230769230769,RealGDP,0.95434,1.55,1.3475,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2014,2015,0.3351240458015263,Core CPI,1.9942,2.3,0.1225,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2009,2011,0.2792508771929828,RealGDP,1.5499,3.69,1.3339,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2014,2015,0.3330114942528737,RealGDP,2.70637,2.56,2.0764,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2009,2011,0.361911196911197,Unemployment,8.93333333333333,9.5375,0.13296875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2015,2018,0.2745200369318181,RealGDP,2.91886,2.96,3.7084,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2005,2006,0.3263561643835613,RealGDP,2.78281,2.9,0.24,0.4886666666666666,2.366,1.0596666666666663,1.055,1.2033333333333334,0.1053333333333333,0.3366666666666666,3.784333333333333,2.583
2014,2015,0.3330114942528737,Core PCE,1.184167,1.83,0.6636,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2014,2014,0.2569554924242421,RealGDP,2.28778,2.385,1.211775,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
1992,1993,0.1999999999999999,RealGDP,2.75179,1.85,0.5275,0.4793333333333334,1.5776666666666666,0.7343333333333333,0.862,0.888,0.085,0.2413333333333333,2.605,1.0616666666666663
2015,2016,0.3082750582750584,RealGDP,1.66747,1.91,1.9819,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2010,2010,0.3338399999999999,Unemployment,9.60833333333333,9.8125,0.19921875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2015,2016,0.2588257575757575,Unemployment,4.875,5.325,0.125625,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2009,2010,0.3321160409556316,RealGDP,2.70886,2.0,0.25,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2012,2012,0.2847115384615384,Core PCE,1.80752567718949,1.8,0.3975,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2011,2013,0.3263561643835613,RealGDP,1.84187,1.65,0.4275,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
1999,2000,0.1211764705882352,RealGDP,4.07716,2.2,1.41,0.5013333333333333,1.4056666666666666,0.8783333333333333,1.0643333333333334,1.0453333333333334,0.084,0.293,3.300333333333333,0.9726666666666668
1999,1999,0.2792508771929828,RealGDP,4.7945,3.4,0.29,0.4883333333333333,1.4536666666666669,0.8850000000000001,1.056,0.952,0.0896666666666666,0.3096666666666667,3.256,1.2413333333333334
2017,2017,0.3030285714285709,Unemployment,4.35,4.1875,0.2804687,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
1993,1993,0.2312499999999999,RealGDP,2.75179,2.4,0.79,0.4216666666666667,1.567,0.7516666666666666,0.8943333333333333,0.9063333333333334,0.0963333333333333,0.2356666666666666,2.4923333333333333,1.097
2008,2009,0.3061271676300577,Core PCE,1.52903905586508,2.215,0.191275,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2001,2001,0.2525719424460433,RealGDP,0.95434,-0.4,0.29,0.5056666666666666,1.7243333333333333,1.009,1.119,0.9253333333333332,0.091,0.2923333333333333,3.7076666666666656,1.252
1994,1995,0.3354056437389771,RealGDP,2.68421,3.0,0.25,0.4616666666666666,1.4596666666666664,0.7626666666666667,0.9086666666666666,0.855,0.0956666666666666,0.237,2.658,1.1649999999999998
2011,2011,0.3351240458015263,Unemployment,8.93333333333333,8.85,0.09,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2014,2015,0.3849514563106793,RealGDP,2.70637,2.5,0.2,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2010,2013,0.3437873134328353,RealGDP,1.84187,2.95,0.8475,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2015,2016,0.361911196911197,Core CPI,2.182359,2.025,0.061875,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
1997,1998,0.2752137404580152,RealGDP,4.48139,2.27,0.8171,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2015,2017,0.2597923875432527,Unemployment,4.35,5.4625,0.2767188,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2006,2006,0.361911196911197,RealGDP,2.78281,3.46,0.4584,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
