Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,3.89166666666667,RealGDP,4.02879,,,,,4.4487886,3.230301,,,4.546278273809519,2.9074235151515286,,
Unemployment,8.10833333333333,RealGDP,1.66747,,,,,4.8336225,2.314355,,,4.614623157596368,1.9561009999999945,,
Unemployment,7.35833333333333,RealGDP,4.07716,,,,,7.0757275,2.9073296,,,6.884642857142857,2.118971363636363,,
Unemployment,4.875,RealGDP,2.91886,,,,,5.2078505,1.987374,,,5.232083333333345,2.104455772727268,,
Unemployment,4.875,RealGDP,4.44717,,,,,4.599402,4.321512,,,4.184020089285709,4.447325545454565,,
Unemployment,4.875,RealGDP,1.66747,,,,,5.0045586,2.2997704,,,5.017077380952383,2.0618290189393864,,
Unemployment,3.68333333333333,RealGDP,3.85255,,,,,4.744522,3.061952,,,5.9301716269841265,2.9412521363636235,,
Unemployment,4.875,RealGDP,0.12219,,,,,4.543988,-0.7044405,,,4.266840632086163,-0.6980917272727262,,
Unemployment,8.93333333333333,RealGDP,1.66747,,,,,8.960326,2.234783,,,8.758452380952377,2.2189430333333284,,
Unemployment,5.275,RealGDP,2.78281,,,,,5.4256735,2.7014532,,,5.421419217687084,2.7722786363636382,,
Unemployment,6.15833333333333,RealGDP,-3.40459,,,,,6.572832,-1.1398124,,,6.594179563492062,-2.542777499999996,,
Unemployment,3.89166666666667,RealGDP,2.01051,,,,,5.5368176,1.0860325,,,4.982589285714287,1.1643765909090917,,
Unemployment,3.68333333333333,RealGDP,2.70637,,,,,4.383166,2.5820265,,,4.746755952380947,2.6255568522727226,,
Unemployment,8.10833333333333,RealGDP,4.48139,,,,,5.0809655,4.4294624,,,5.312279265873017,4.475634818181829,,
Unemployment,4.875,RealGDP,4.7945,,,,,4.152546,4.4693165,,,4.2206770833333325,4.2988832727272825,,
Unemployment,6.15833333333333,RealGDP,2.70886,,,,,6.8136983,2.1632323,,,6.511904761904745,2.3678255636363628,,
Unemployment,4.875,RealGDP,3.77257,,,,,6.475867,4.0092535,,,6.296726190476194,3.901357272727262,,
Unemployment,7.35833333333333,RealGDP,2.79621,,,,,6.4485397,2.7430894,,,6.7305357142857085,2.856431409090897,,
Unemployment,4.35,RealGDP,4.07716,,,,,4.489652,4.4421754,,,4.460863095238092,4.289515545454556,,
Unemployment,8.075,RealGDP,3.85255,,,,,7.843636,3.5464804,,,8.041666666666677,3.5409813636363534,,
Unemployment,7.35833333333333,RealGDP,0.12219,,,,,7.4854,-0.3211979,,,7.757857142857151,-0.5959116363636353,,
Unemployment,3.89166666666667,RealGDP,1.69594,,,,,4.6628714,1.4466727,,,4.582827380952378,1.4502619090909117,,
Unemployment,7.35833333333333,RealGDP,3.48322,,,,,6.8230762,3.6647956,,,6.854880952380949,3.4843142727272634,,
Unemployment,8.10833333333333,RealGDP,0.0,,,,,5.036431,-0.323086,,,5.350483630952387,-0.15644036363636354,,
Unemployment,5.275,RealGDP,2.01051,,,,,4.9912825,2.052866,,,5.046034226190483,2.1368863636363686,,
Unemployment,7.35833333333333,RealGDP,2.25568,,,,,7.563235,2.551894,,,7.536130952380964,1.9865626969696937,,
Unemployment,4.875,RealGDP,1.66747,,,,,4.7667375,2.2582018,,,4.889751984126986,2.3087075909090853,,
Unemployment,5.275,RealGDP,2.91886,,,,,5.56578,2.4196987,,,5.892901785714284,2.3194715909090853,,
Unemployment,6.15833333333333,RealGDP,0.95434,,,,,6.975694,0.705445,,,7.045863095238096,1.4618145454545475,,
Unemployment,6.15833333333333,RealGDP,4.44717,,,,,5.9361944,4.4948373,,,6.155178571428546,4.448725454545475,,
Unemployment,8.075,RealGDP,1.84187,,,,,8.450019,2.174832,,,8.260357142857158,2.0656786401515084,,
Unemployment,6.15833333333333,RealGDP,2.28778,,,,,5.572394,2.1292207,,,5.577539682539685,2.0029890371212042,,
Unemployment,8.10833333333333,RealGDP,2.28887,,,,,4.427151,1.6642078,,,4.900348710317456,1.9092561818181746,,
Unemployment,8.075,RealGDP,4.02879,,,,,8.436216,3.6803408,,,8.466309523809539,3.670588909090904,,
Unemployment,3.68333333333333,RealGDP,0.0,,,,,4.943793,-1.4822932,,,5.4304588293650795,-2.1045686212121195,,
Unemployment,4.35,RealGDP,2.01051,,,,,4.884079,2.1038475,,,4.373630952380946,2.0140204545454616,,
Unemployment,4.35,RealGDP,2.28887,,,,,4.8114204,1.7863293,,,4.630517857142854,1.1690105606060592,,
Unemployment,8.93333333333333,RealGDP,4.48139,,,,,8.712015,4.5727377,,,8.51449404761906,4.649511500000002,,
Unemployment,4.875,RealGDP,3.48322,,,,,4.818274,3.3943977,,,4.983724985827666,3.0642935000000007,,
Unemployment,7.35833333333333,RealGDP,0.12219,,,,,6.90576,-0.70202833,,,7.140238095238103,-0.24900272727272563,,
Unemployment,5.275,RealGDP,4.48139,,,,,6.784565,4.3228774,,,6.139404761904756,4.470968454545467,,
Unemployment,3.89166666666667,RealGDP,4.44717,,,,,4.1102414,4.428792,,,3.974136904761898,4.44717000000002,,
Unemployment,6.15833333333333,RealGDP,1.84187,,,,,7.1993985,2.0821834,,,7.202000000000009,1.9668859848484772,,
Unemployment,5.275,RealGDP,4.07716,,,,,4.5240602,4.0353203,,,4.49800595238095,4.089542954545471,,
Unemployment,6.15833333333333,RealGDP,2.91886,,,,,5.849547,2.2566252,,,5.684196428571418,2.3113084651515097,,
Unemployment,8.93333333333333,RealGDP,2.70637,,,,,8.541524,2.2409227,,,8.61705357142859,2.2286854712121174,,
Unemployment,3.89166666666667,RealGDP,2.25568,,,,,4.173299,2.224907,,,3.8932936507936353,1.9500601590909035,,
,,RealGDP,4.07716,,,,,,4.122108,,,,4.09859077272729,,
,,RealGDP,2.91886,,,,,,-0.04220411,,,,-0.7816388668831178,,
,,RealGDP,4.44717,,,,,,4.128976,,,,4.327581818181832,,
,,RealGDP,0.12219,,,,,,-0.2605961,,,,-0.12019609090909102,,
,,RealGDP,4.48139,,,,,,4.60234,,,,4.500072636363647,,
,,RealGDP,2.28778,,,,,,2.2197766,,,,2.6041927136363587,,
,,RealGDP,2.91886,,,,,,1.9752883,,,,2.426034499999991,,
,,RealGDP,2.28887,,,,,,1.7174265,,,,1.8062698545454525,,
,,RealGDP,2.70886,,,,,,2.2560568,,,,2.1383563719696945,,
,,RealGDP,1.69594,,,,,,1.513603,,,,1.9051968787878792,,
,,RealGDP,2.28887,,,,,,1.9650702,,,,2.6898526363636317,,
,,RealGDP,2.70886,,,,,,2.1210904,,,,1.8803440734848447,,
,,RealGDP,0.95434,,,,,,1.9712117,,,,1.9033047727272723,,
,,RealGDP,2.28778,,,,,,2.2736697,,,,2.430553045454541,,
,,RealGDP,2.70886,,,,,,1.1391333,,,,2.373663131060608,,
,,RealGDP,2.91886,,,,,,2.0214581,,,,2.472912681818178,,
,,RealGDP,1.5499,,,,,,1.7520859,,,,1.7700037954545407,,
,,RealGDP,0.12219,,,,,,-0.8390633,,,,-1.0813874090909081,,
,,RealGDP,0.0,,,,,,-1.6260935,,,,-1.1224403219696986,,
,,RealGDP,3.85255,,,,,,3.8528047,,,,3.6422481363636243,,
,,RealGDP,2.28887,,,,,,-0.07845674,,,,-0.5105839999999996,,
,,RealGDP,4.02879,,,,,,3.7054274,,,,3.1711074545454547,,
,,RealGDP,1.69594,,,,,,2.392417,,,,2.6111645909090786,,
,,RealGDP,1.84187,,,,,,2.2609396,,,,2.112605543290036,,
,,RealGDP,2.75179,,,,,,3.3030343,,,,3.3283599545454563,,
,,RealGDP,1.5499,,,,,,1.7682806,,,,1.5545489090909057,,
,,RealGDP,3.52244,,,,,,3.4083169,,,,3.515434090909082,,
,,RealGDP,1.5499,,,,,,1.816799,,,,1.5984626363636325,,
,,RealGDP,0.95434,,,,,,1.7029239,,,,1.2515022272727283,,
,,RealGDP,1.5499,,,,,,2.056103,,,,1.853299765151509,,
,,RealGDP,2.70637,,,,,,2.2187366,,,,2.232813545454539,,
,,RealGDP,2.75179,,,,,,2.9733682,,,,2.996276454545465,,
,,RealGDP,1.66747,,,,,,1.8335277,,,,1.6895921818181785,,
,,RealGDP,3.48322,,,,,,3.6806948,,,,3.535025904545444,,
,,RealGDP,-2.59989,,,,,,2.40332,,,,2.4883913030303018,,
,,RealGDP,1.5499,,,,,,2.1743422,,,,2.1444124696969635,,
,,RealGDP,1.66747,,,,,,2.2788525,,,,2.3294964170454473,,
,,RealGDP,2.28069,,,,,,2.1118827,,,,2.064870977056272,,
,,RealGDP,2.78281,,,,,,2.5280483,,,,2.5581409090909077,,
,,RealGDP,2.28887,,,,,,1.2903202,,,,0.39152280681818247,,
,,RealGDP,2.25568,,,,,,2.3178003,,,,2.451298242424237,,
,,RealGDP,2.25568,,,,,,2.3879373,,,,2.4103888257575687,,
,,RealGDP,1.84187,,,,,,1.8734949,,,,1.7968930454545364,,
,,RealGDP,2.01051,,,,,,2.0650222,,,,2.0631668181818243,,
,,RealGDP,0.12219,,,,,,1.0794122,,,,0.49198600000000153,,
,,RealGDP,4.02879,,,,,,3.0902243,,,,3.2949374090909163,,
,,RealGDP,2.28887,,,,,,2.289421,,,,2.6507405606060557,,
,,RealGDP,1.5499,,,,,,1.8793483,,,,2.1733350103896063,,
,,RealGDP,0.95434,,,,,,1.3387814,,,,1.0971817727272744,,
,,RealGDP,1.84187,,,,,,2.109113,,,,1.9873379090909018,,
,,RealGDP,1.5499,,,,,,2.0538712,,,,2.054708313636357,,
,,RealGDP,1.5499,,,,,,2.005322,,,,1.7070680454545408,,
,,RealGDP,2.01051,,,,,,2.6440277,,,,2.659944090909091,,
,,RealGDP,-3.40459,,,,,,0.5492974,,,,-0.18299749999999987,,
,,RealGDP,2.68421,,,,,,3.1961133,,,,2.98797754545455,,
,,RealGDP,4.7945,,,,,,4.4572735,,,,4.145633363636379,,
,,RealGDP,0.0,,,,,,0.13535786,,,,0.5352794962121216,,
,,RealGDP,1.66747,,,,,,2.1830328,,,,2.4490122803030236,,
,,RealGDP,0.95434,,,,,,2.041808,,,,1.5894737727272734,,
,,RealGDP,0.0,,,,,,0.5992962,,,,1.1556959999999992,,
,,RealGDP,0.12219,,,,,,1.2239746,,,,1.2409734090909093,,
,,RealGDP,2.28069,,,,,,1.9087265,,,,1.7572432121212067,,
,,RealGDP,2.28069,,,,,,2.131159,,,,2.250458204545453,,
,,RealGDP,2.78281,,,,,,2.5830092,,,,2.382618181818183,,
,,RealGDP,2.79621,,,,,,2.6947007,,,,2.7626277272727178,,
,,RealGDP,2.28887,,,,,,1.9749749,,,,1.9808360999999954,,
,,RealGDP,0.0,,,,,,0.18698397,,,,0.000783136363636377,,
,,RealGDP,-3.40459,,,,,,-3.4732766,,,,-3.4045899999999922,,
,,RealGDP,-2.59989,,,,,,-0.76540804,,,,-0.4455722727272718,,
,,RealGDP,4.48139,,,,,,4.583476,,,,4.48139000000001,,
,,RealGDP,3.48322,,,,,,3.6525009,,,,3.5381594681818087,,
,,RealGDP,-2.59989,,,,,,-2.495509,,,,-2.5998900000000007,,
,,RealGDP,2.28778,,,,,,2.0988,,,,2.4420799818181753,,
,,RealGDP,-2.59989,,,,,,-2.5500553,,,,-2.5998900000000003,,
,,RealGDP,4.48139,,,,,,4.3212104,,,,4.463857909090922,,
,,RealGDP,2.78281,,,,,,3.1003306,,,,3.0809741363636403,,
,,RealGDP,0.0,,,,,,-0.1449852,,,,0.5778020795454558,,
,,RealGDP,0.12219,,,,,,-1.8122733,,,,-1.7638666363636397,,
,,RealGDP,3.52244,,,,,,3.012275,,,,3.0776583181818267,,
,,RealGDP,2.68421,,,,,,3.043941,,,,3.029369409090909,,
,,RealGDP,2.28887,,,,,,0.5779924,,,,-0.6892363295454544,,
,,RealGDP,1.5499,,,,,,2.1386702,,,,1.9839244431818128,,
,,RealGDP,2.25568,,,,,,2.016871,,,,2.414350134090904,,
,,RealGDP,3.77257,,,,,,4.071696,,,,3.8890918181818077,,
,,RealGDP,1.66747,,,,,,2.387474,,,,2.5632202045454493,,
,,RealGDP,4.48139,,,,,,4.5159926,,,,4.482809227272738,,
,,RealGDP,2.01051,,,,,,0.6731252,,,,1.6359235454545493,,
,,RealGDP,0.95434,,,,,,1.3968625,,,,1.405059545454548,,
,,RealGDP,0.12219,,,,,,0.6514771,,,,0.2609870454545467,,
,,RealGDP,0.12219,,,,,,0.80890256,,,,0.41402127272727407,,
,,RealGDP,2.75179,,,,,,3.1269422,,,,2.975711772727284,,
,,RealGDP,2.75179,,,,,,3.2748203,,,,3.4744422272727293,,
,,RealGDP,1.66747,,,,,,2.544824,,,,2.3956323181818138,,
,,RealGDP,2.28887,,,,,,-1.1613823,,,,0.22351402272727292,,
,,RealGDP,1.66747,,,,,,2.3404164,,,,2.2292398749999944,,
,,RealGDP,3.77257,,,,,,3.6307209,,,,3.6625970454545302,,
,,RealGDP,0.12219,,,,,,0.4475151,,,,0.24784304545454683,,
,,RealGDP,2.01051,,,,,,2.2271278,,,,2.0666772727272784,,
,,RealGDP,4.7945,,,,,,4.6301284,,,,4.789816136363628,,
,,RealGDP,1.84187,,,,,,2.0603323,,,,1.9340487727272642,,
,,RealGDP,1.5499,,,,,,1.9836284,,,,2.186693734848478,,
,,RealGDP,2.01051,,,,,,0.6459774,,,,0.7249888409090908,,
,,RealGDP,2.25568,,,,,,2.0179172,,,,1.6863273060606025,,
,,RealGDP,4.44717,,,,,,4.4048743,,,,4.4460459545454745,,
,,RealGDP,4.7945,,,,,,4.572572,,,,4.624307590909095,,
,,RealGDP,2.28069,,,,,,2.2681885,,,,2.226828939393933,,
,,RealGDP,3.85255,,,,,,3.4831486,,,,3.685229659090896,,
,,RealGDP,2.01051,,,,,,0.8369134,,,,0.5820300454545465,,
,,RealGDP,2.70886,,,,,,2.1641858,,,,1.9050368636363577,,
,,RealGDP,4.07716,,,,,,3.8393965,,,,4.034576090909108,,
,,RealGDP,2.01051,,,,,,2.2238555,,,,2.414212272727273,,
,,RealGDP,2.78281,,,,,,2.7611473,,,,2.7828100000000022,,
,,RealGDP,2.28887,,,,,,1.9616522,,,,2.0016592272727225,,
,,RealGDP,2.25568,,,,,,1.9614902,,,,2.3146524181818116,,
,,RealGDP,0.12219,,,,,,1.3637847,,,,1.7959281818181867,,
,,RealGDP,4.02879,,,,,,3.2686062,,,,2.7578669545454604,,
,,RealGDP,-2.59989,,,,,,-1.7834867,,,,-1.4164990454545452,,
,,RealGDP,3.52244,,,,,,3.3891582,,,,3.518937045454537,,
,,RealGDP,4.07716,,,,,,4.5155034,,,,4.654292636363635,,
,,RealGDP,2.68421,,,,,,3.2927704,,,,3.3322789090909013,,
,,RealGDP,2.28069,,,,,,2.0939867,,,,1.9786428409090835,,
,,RealGDP,3.85255,,,,,,3.4452877,,,,3.770962999999985,,
,,RealGDP,3.52244,,,,,,2.917232,,,,2.794646272727288,,
,,RealGDP,2.28778,,,,,,2.2697442,,,,2.1144799090909037,,
,,RealGDP,2.79621,,,,,,2.321735,,,,2.041197227272726,,
,,RealGDP,2.68421,,,,,,3.7722929,,,,3.878885772727261,,
,,RealGDP,1.84187,,,,,,1.8665909,,,,1.7370637727272669,,
,,RealGDP,2.28778,,,,,,2.3041873,,,,2.4203191470779184,,
,,RealGDP,2.28778,,,,,,2.1884036,,,,2.275345659090906,,
,,RealGDP,2.91886,,,,,,2.3490393,,,,2.332544693939385,,
,,RealGDP,0.0,,,,,,-2.4076698,,,,-1.4540287727272736,,
,,RealGDP,4.44717,,,,,,4.0557327,,,,3.9872154545454497,,
,,RealGDP,1.66747,,,,,,2.1645582,,,,2.5083486590909043,,
,,RealGDP,0.95434,,,,,,1.3087952,,,,1.2830431818181836,,
,,RealGDP,0.12219,,,,,,-0.6047941,,,,-0.15537230681818165,,
,,RealGDP,3.48322,,,,,,2.9085984,,,,2.8738057272727304,,
,,RealGDP,2.91886,,,,,,2.3401985,,,,2.2144233511363582,,
,,RealGDP,1.66747,,,,,,2.3051186,,,,2.1871459227272667,,
,,RealGDP,2.25568,,,,,,2.243163,,,,2.5636209545454496,,
,,RealGDP,4.02879,,,,,,3.6299057,,,,3.8709795454545355,,
,,RealGDP,0.95434,,,,,,1.3771405,,,,1.2483080454545472,,
,,RealGDP,2.70886,,,,,,2.1901844,,,,2.047856140909086,,
,,RealGDP,0.95434,,,,,,1.1601886,,,,1.0395078181818196,,
,,RealGDP,2.25568,,,,,,1.991678,,,,2.0967859999999954,,
,,RealGDP,-3.40459,,,,,,1.6708977,,,,0.7812205833333327,,
,,RealGDP,2.01051,,,,,,2.420579,,,,2.4879903257575764,,
,,RealGDP,1.69594,,,,,,2.3245444,,,,2.505857045454536,,
,,RealGDP,3.77257,,,,,,3.6573684,,,,3.662597045454531,,
,,RealGDP,-3.40459,,,,,,0.9427778,,,,0.41230869696969724,,
,,RealGDP,1.84187,,,,,,1.992377,,,,2.2621526484848427,,
,,RealGDP,2.78281,,,,,,2.696338,,,,2.6774963636363633,,
,,RealGDP,0.95434,,,,,,1.2795557,,,,1.2057755000000019,,
,,RealGDP,3.77257,,,,,,2.93782,,,,3.138543090909091,,
,,RealGDP,4.7945,,,,,,4.702056,,,,4.567559181818188,,
,,RealGDP,2.68421,,,,,,3.1330683,,,,2.6990512727272784,,
,,RealGDP,1.69594,,,,,,1.2265921,,,,1.0198120909090924,,
,,RealGDP,3.48322,,,,,,3.1781735,,,,3.040473454545454,,
,,RealGDP,2.78281,,,,,,3.4311254,,,,3.3877095454545425,,
,,RealGDP,2.28887,,,,,,2.6220202,,,,2.0351073181818142,,
,,RealGDP,2.79621,,,,,,2.286099,,,,2.405335545454536,,
,,RealGDP,0.95434,,,,,,1.2573824,,,,1.3657917727272746,,
,,RealGDP,2.70637,,,,,,2.2427921,,,,2.2643718876623335,,
,,RealGDP,1.5499,,,,,,2.1329212,,,,2.01117429545454,,
,,RealGDP,2.01051,,,,,,1.9949613,,,,2.134546060606066,,
,,RealGDP,1.69594,,,,,,1.5020512,,,,1.6906280454545488,,
,,RealGDP,2.75179,,,,,,3.1426122,,,,3.1089216818181904,,
,,RealGDP,4.48139,,,,,,4.4407053,,,,4.464280000000014,,
,,RealGDP,1.69594,,,,,,2.3920383,,,,2.4141279999999923,,
,,RealGDP,1.5499,,,,,,2.0881767,,,,2.070699818181812,,
,,RealGDP,4.07716,,,,,,4.6751475,,,,4.792869681818174,,
,,RealGDP,-2.59989,,,,,,-1.9476925,,,,-1.2975147727272731,,
,,RealGDP,2.70637,,,,,,2.2085063,,,,2.0722750568181767,,
,,RealGDP,2.28778,,,,,,2.4504263,,,,2.4752427058441517,,
,,RealGDP,2.75179,,,,,,3.3135579,,,,3.280688818181824,,
,,RealGDP,3.48322,,,,,,3.269683,,,,3.416362681818175,,
,,RealGDP,4.48139,,,,,,4.426725,,,,4.475726172727283,,
,,RealGDP,2.70886,,,,,,2.6310105,,,,2.6807072727272714,,
,,RealGDP,2.78281,,,,,,2.582844,,,,2.0491250000000063,,
,,RealGDP,2.75179,,,,,,2.9930754,,,,3.1268814090909136,,
,,RealGDP,2.28069,,,,,,2.2016916,,,,2.2042367575757504,,
,,RealGDP,2.68421,,,,,,2.9696198,,,,2.70894545454546,,
,,RealGDP,2.25568,,,,,,2.1505854,,,,2.542294499999995,,
,,RealGDP,4.48139,,,,,,4.409746,,,,4.474886227272738,,
,,RealGDP,-3.40459,,,,,,1.7816083,,,,1.0607277727272704,,
,,RealGDP,4.02879,,,,,,3.1549153,,,,2.970649878787892,,
,,RealGDP,3.85255,,,,,,3.8779585,,,,3.8475136818181657,,
,,RealGDP,2.91886,,,,,,2.3104029,,,,2.370403863636353,,
,,RealGDP,1.5499,,,,,,2.217075,,,,1.854506874242419,,
,,RealGDP,4.48139,,,,,,4.397462,,,,4.480612272727283,,
,,RealGDP,-2.59989,,,,,,-2.6098533,,,,-2.5998900000000007,,
,,RealGDP,-2.59989,,,,,,-0.19235647,,,,-1.9504706363636404,,
,,RealGDP,-3.40459,,,,,,1.979138,,,,2.1121972651515115,,
,,RealGDP,2.28778,,,,,,2.002874,,,,2.0148165265151463,,
,,RealGDP,3.48322,,,,,,3.6350093,,,,3.5472260227272634,,
,,RealGDP,2.25568,,,,,,2.2068288,,,,2.392670250649345,,
,,RealGDP,4.02879,,,,,,3.6862435,,,,3.6873478636363566,,
,,RealGDP,2.28887,,,,,,0.6654222,,,,2.408380999999995,,
,,RealGDP,2.70637,,,,,,2.312211,,,,2.5243984424242374,,
,,RealGDP,2.70886,,,,,,2.1684852,,,,2.3851257613636365,,
,,RealGDP,2.70637,,,,,,2.2103379,,,,2.12878020454545,,
,,RealGDP,3.52244,,,,,,3.3952646,,,,3.4348661363636315,,
,,RealGDP,3.48322,,,,,,3.5512795,,,,3.4775510454545384,,
,,RealGDP,2.75179,,,,,,3.425367,,,,3.7197147272727213,,
,,RealGDP,4.7945,,,,,,4.605866,,,,4.788807090909083,,
,,RealGDP,0.12219,,,,,,1.1053466,,,,0.8927475909090898,,
,,RealGDP,3.77257,,,,,,4.1706653,,,,4.014812727272722,,
,,RealGDP,2.01051,,,,,,0.64576083,,,,0.6891849924242428,,
,,RealGDP,2.28069,,,,,,2.2546828,,,,2.1541370267315956,,
,,RealGDP,0.12219,,,,,,-0.3169271,,,,-0.1120636363636365,,
,,RealGDP,1.69594,,,,,,2.1087914,,,,1.8509780454545475,,
,,RealGDP,2.25568,,,,,,2.4750943,,,,2.7773324318181767,,
,,RealGDP,3.85255,,,,,,3.3974066,,,,3.3129684545454428,,
,,RealGDP,4.7945,,,,,,4.5116916,,,,4.733429090909086,,
,,RealGDP,2.28069,,,,,,2.0832746,,,,2.1255567146103824,,
,,RealGDP,3.52244,,,,,,3.37512,,,,3.47068872727272,,
,,RealGDP,2.28069,,,,,,2.171301,,,,2.4587222727272726,,
,,RealGDP,2.70886,,,,,,2.183405,,,,2.167881961363633,,
,,RealGDP,4.07716,,,,,,2.135551,,,,1.5726741363636374,,
,,RealGDP,2.01051,,,,,,1.265784,,,,1.784228954545459,,
,,RealGDP,1.69594,,,,,,1.848554,,,,1.652132090909094,,
,,RealGDP,1.66747,,,,,,2.3886182,,,,2.5369498409090854,,
,,RealGDP,1.66747,,,,,,2.5792668,,,,2.4164766681818124,,
,,RealGDP,2.28069,,,,,,2.3089142,,,,2.076896371212119,,
,,RealGDP,2.25568,,,,,,2.3211362,,,,2.296424877002159,,
,,RealGDP,0.0,,,,,,0.4074991,,,,1.4194343636363618,,
,,RealGDP,2.68421,,,,,,3.079411,,,,2.8568742727272785,,
,,RealGDP,1.84187,,,,,,2.0871246,,,,1.973738101515143,,
,,RealGDP,2.28887,,,,,,1.0553019,,,,1.0862021363636374,,
,,RealGDP,2.70886,,,,,,2.122441,,,,2.144196185606056,,
,,RealGDP,0.0,,,,,,-0.40591046,,,,-0.1848281136363631,,
,,RealGDP,3.48322,,,,,,3.1945796,,,,3.555449954545443,,
,,RealGDP,4.02879,,,,,,3.5472016,,,,3.9103379090908965,,
,,RealGDP,2.91886,,,,,,1.9280939,,,,1.3980342597402575,,
,,RealGDP,1.66747,,,,,,2.399797,,,,2.5454344454545406,,
,,RealGDP,3.85255,,,,,,3.775783,,,,3.7282658863636224,,
,,RealGDP,4.7945,,,,,,4.63563,,,,4.794499999999991,,
,,RealGDP,1.66747,,,,,,2.2736871,,,,2.3264802785714247,,
,,RealGDP,-3.40459,,,,,,-1.7762699,,,,-1.0911172840909107,,
,,RealGDP,2.75179,,,,,,2.8924346,,,,2.8696890909091044,,
,,RealGDP,4.44717,,,,,,4.108278,,,,4.131334545454548,,
,,RealGDP,0.12219,,,,,,-2.01133,,,,-2.201064036363641,,
,,RealGDP,4.44717,,,,,,4.016286,,,,4.07859309090909,,
,,RealGDP,2.70637,,,,,,2.1241715,,,,2.235114706168828,,
,,RealGDP,1.5499,,,,,,1.8591015,,,,2.108284209090904,,
,,RealGDP,3.77257,,,,,,3.602697,,,,3.4460619999999906,,
,,RealGDP,2.25568,,,,,,2.4750943,,,,2.789015290909086,,
,,RealGDP,0.12219,,,,,,0.6794083,,,,0.14512165909090916,,
,,RealGDP,0.12219,,,,,,1.0261889,,,,0.6655234545454549,,
,,RealGDP,2.70886,,,,,,2.521787,,,,2.6763846363636348,,
,,RealGDP,2.68421,,,,,,3.0456252,,,,2.813999000000004,,
,,RealGDP,2.91886,,,,,,2.4380975,,,,2.366128318181813,,
,,RealGDP,-3.40459,,,,,,0.58097136,,,,1.7306524545454496,,
,,RealGDP,2.70886,,,,,,1.9332163,,,,2.434981852272727,,
,,RealGDP,2.25568,,,,,,2.1105468,,,,2.2742526136363597,,
,,RealGDP,-3.40459,,,,,,-2.5499911,,,,-2.913631909090904,,
,,RealGDP,2.70886,,,,,,2.1573176,,,,1.9951111628787845,,
,,RealGDP,2.68421,,,,,,3.2650597,,,,3.6043689090908955,,
,,RealGDP,2.78281,,,,,,3.2851615,,,,3.0251175454545476,,
,,RealGDP,-3.40459,,,,,,0.12493682,,,,0.4929771545454543,,
,,RealGDP,2.28887,,,,,,-2.1181753,,,,-1.620071780844157,,
,,RealGDP,1.5499,,,,,,1.8108622,,,,1.6468121363636319,,
,,RealGDP,2.25568,,,,,,2.3118799,,,,1.981672068181813,,
,,RealGDP,0.0,,,,,,0.8746482,,,,0.41680740909090996,,
,,RealGDP,4.07716,,,,,,4.3215027,,,,4.135851454545473,,
,,RealGDP,2.91886,,,,,,2.2676983,,,,2.3659534712121157,,
,,RealGDP,2.78281,,,,,,2.919153,,,,2.866127636363638,,
,,RealGDP,2.01051,,,,,,1.9379468,,,,2.0105100000000067,,
,,RealGDP,2.91886,,,,,,0.63029194,,,,0.9584308742424239,,
,,RealGDP,2.70637,,,,,,2.539353,,,,2.4063778068181767,,
,,RealGDP,2.01051,,,,,,1.8057017,,,,1.9258130000000062,,
,,RealGDP,-3.40459,,,,,,-3.4707656,,,,-3.4045899999999922,,
,,RealGDP,3.85255,,,,,,3.1045935,,,,3.1626078181818054,,
,,RealGDP,4.48139,,,,,,4.495444,,,,4.482813227272738,,
,,RealGDP,1.5499,,,,,,2.1470609,,,,1.9120988712121139,,
,,RealGDP,2.28778,,,,,,2.2340276,,,,2.325181181818179,,
,,RealGDP,0.12219,,,,,,0.81143093,,,,0.3560517272727286,,
,,RealGDP,1.84187,,,,,,2.2674017,,,,2.1693836363636296,,
,,RealGDP,-3.40459,,,,,,-1.6481503,,,,-3.0888891871212056,,
,,RealGDP,3.48322,,,,,,3.688521,,,,3.802186818181803,,
,,RealGDP,2.28887,,,,,,0.62080246,,,,1.3844715909090894,,
,,RealGDP,2.78281,,,,,,3.2183263,,,,3.383690409090902,,
,,RealGDP,2.70886,,,,,,2.2991955,,,,2.604182596320345,,
,,RealGDP,-3.40459,,,,,,2.0682223,,,,2.34649124545454,,
,,RealGDP,2.79621,,,,,,2.4471083,,,,2.4077445909090835,,
,,RealGDP,1.84187,,,,,,2.1155126,,,,1.785989712121206,,
,,RealGDP,2.28778,,,,,,2.4516115,,,,2.3441817045454494,,
,,RealGDP,3.48322,,,,,,2.899008,,,,2.8878715000000024,,
,,RealGDP,1.84187,,,,,,2.1052544,,,,2.2149514090909053,,
,,RealGDP,-3.40459,,,,,,0.32137135,,,,0.5853813636363648,,
,,RealGDP,0.0,,,,,,-0.90704817,,,,-0.4950427727272726,,
,,RealGDP,4.48139,,,,,,4.6285267,,,,4.52853718181819,,
,,RealGDP,2.79621,,,,,,2.4166582,,,,2.3457579090908998,,
,,RealGDP,1.66747,,,,,,2.2004764,,,,2.2634520503246702,,
